language_slug,probe,layer,split,T_raw,T_prime,retention_ratio,bins_truncated_count,js_to_target,duplication_95p,valid_bin_counts_json,requested_counts_json,target_counts_json,effective_bin_counts_json,effective_bin_probs_json,seed,alignment_modes_json,retention_low_flag,small_sample_flag,thin_bins_json,uuas_arclen_matched,uuas_arclen_matched_ci_low,uuas_arclen_matched_ci_high,uuas_arclen_matched_ci_width,root_acc_arclen_matched,root_acc_arclen_matched_ci_low,root_acc_arclen_matched_ci_high,root_acc_arclen_matched_ci_width
UD_Japanese-GSD,depth,L5,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",811009851,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8158126361655774,0.7799564270152506,0.8496732026143791,0.06971677559912848
UD_Japanese-GSD,depth,L6,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",963808877,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.839520697167756,0.803921568627451,0.8736383442265795,0.06971677559912848
UD_Japanese-GSD,depth,L7,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",1173068199,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8351154684095862,0.8038671023965142,0.869281045751634,0.06541394335511985
UD_Japanese-GSD,depth,L8,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",1471698128,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8492135076252724,0.8169934640522876,0.8801742919389978,0.0631808278867102
UD_Japanese-GSD,depth,L9,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",702151319,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.813607843137255,0.775599128540305,0.8496732026143791,0.07407407407407407
UD_Japanese-GSD,depth,L10,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",551520943,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7973660130718954,0.7602941176470588,0.8366013071895425,0.07630718954248372
UD_Korean-GSD,dist,L5,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",91737760,"{""uuas"": ""full_length""}",False,False,[],0.6964122912664286,0.6852001831906269,0.7072065947053126,0.02200641151468563,,,,
UD_Korean-GSD,dist,L6,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",1813720924,"{""uuas"": ""full_length""}",False,False,[],0.731571889460496,0.720965289856743,0.7412934746961795,0.020328184839436436,,,,
UD_Korean-GSD,dist,L7,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",185242719,"{""uuas"": ""full_length""}",False,False,[],0.7415640946122828,0.731049037627987,0.7517348052293089,0.020685767601321903,,,,
UD_Korean-GSD,dist,L8,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",1212120875,"{""uuas"": ""full_length""}",False,False,[],0.7417319531163378,0.73083884746822,0.7520727798917204,0.021233932423500357,,,,
UD_Korean-GSD,dist,L9,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",551110971,"{""uuas"": ""full_length""}",False,False,[],0.7313880074528432,0.7206576246654612,0.7422136551050598,0.021556030439598528,,,,
UD_Korean-GSD,dist,L10,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",1335857459,"{""uuas"": ""full_length""}",False,False,[],0.7211704736706033,0.7100887389794979,0.7321717740870028,0.022083035107504978,,,,
UD_Korean-GSD,depth,L5,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",1609293287,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7993700787401574,0.7727784026996626,0.8267716535433071,0.05399325084364448
UD_Korean-GSD,depth,L6,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",968278027,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8143059617547805,0.7896512935883014,0.8402699662542182,0.0506186726659168
UD_Korean-GSD,depth,L7,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",1448534119,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8084724409448819,0.7806524184476941,0.8323959505061868,0.05174353205849269
UD_Korean-GSD,depth,L8,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",205838537,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.790349831271091,0.7637795275590551,0.8166479190101237,0.052868391451068586
UD_Korean-GSD,depth,L9,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",350106463,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7932722159730033,0.7671541057367829,0.8188976377952756,0.05174353205849269
UD_Korean-GSD,depth,L10,test,989,889,0.8988877654196158,2,0.0029551269100590145,1.0,"[243, 175, 221, 129, 221]","[178, 162, 253, 197, 199]","[178, 162, 221, 129, 199]","[178, 162, 221, 129, 199]","[0.20022497187851518, 0.18222722159730034, 0.24859392575928008, 0.14510686164229472, 0.22384701912260968]",153421715,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7721754780652418,0.7446569178852643,0.7997750281214848,0.055118110236220486
UD_Persian-Seraji,dist,L5,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",675087643,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.7373313987257477,0.7247248437552464,0.7520068605523159,0.02728201679706954,,,,
UD_Persian-Seraji,dist,L6,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",715702778,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.7637067829855085,0.7490406807703697,0.7774135229804569,0.02837284221008718,,,,
UD_Persian-Seraji,dist,L7,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",1879579248,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.7669719083198085,0.754507034181145,0.7797390445790194,0.025232010397874483,,,,
UD_Persian-Seraji,dist,L8,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",1022819785,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.7630486835502772,0.748512814625625,0.7759056536581561,0.02739283903253109,,,,
UD_Persian-Seraji,dist,L9,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",1202017286,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.7581761716845687,0.7447877559626499,0.77168080613012,0.026893050167470123,,,,
UD_Persian-Seraji,dist,L10,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",1276864799,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.742149541332063,0.7284343025013118,0.7554959111130453,0.027061608611733456,,,,
UD_Persian-Seraji,depth,L5,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",1960065737,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.7037263513513514,0.652027027027027,0.7533783783783784,0.10135135135135143
UD_Persian-Seraji,depth,L6,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",1994134796,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.7439391891891891,0.6959459459459459,0.793918918918919,0.09797297297297303
UD_Persian-Seraji,depth,L7,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",1480742236,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.7438614864864864,0.6993243243243243,0.793918918918919,0.09459459459459463
UD_Persian-Seraji,depth,L8,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",341505372,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.7030439189189189,0.6486486486486487,0.7567567567567568,0.10810810810810811
UD_Persian-Seraji,depth,L9,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",1674413655,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.6933141891891892,0.6418918918918919,0.7466216216216216,0.10472972972972971
UD_Persian-Seraji,depth,L10,test,598,296,0.49498327759197325,4,0.05589822907140837,1.0,"[20, 16, 49, 91, 422]","[108, 98, 153, 119, 120]","[20, 16, 49, 91, 120]","[20, 16, 49, 91, 120]","[0.06756756756756757, 0.05405405405405406, 0.16554054054054054, 0.30743243243243246, 0.40540540540540543]",1859578236,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.6786621621621622,0.625,0.7364864864864865,0.11148648648648651
UD_Polish-PDB,dist,L5,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",1985659110,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8286708819624415,0.8236726547902014,0.8337594632193218,0.010086808429120464,,,,
UD_Polish-PDB,dist,L6,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",1948090831,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8589686511437791,0.8529454754016306,0.864169130274148,0.011223654872517419,,,,
UD_Polish-PDB,dist,L7,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",1635853004,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8702980411308923,0.8644943120150833,0.8757878602631773,0.011293548248094032,,,,
UD_Polish-PDB,dist,L8,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",1206754336,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8667403708439305,0.861589529352314,0.8720469355155592,0.010457406163245198,,,,
UD_Polish-PDB,dist,L9,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",810674413,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8597597897797745,0.8545038850888493,0.8652244722881147,0.010720587199265386,,,,
UD_Polish-PDB,dist,L10,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",711537406,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.849376715315758,0.8436454810193981,0.8547487228357695,0.011103241816371456,,,,
UD_Polish-PDB,depth,L5,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",873986614,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8572785087719299,0.8410087719298246,0.8722587719298246,0.03125
UD_Polish-PDB,depth,L6,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",1487601487,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8966354166666668,0.8832236842105263,0.9106359649122807,0.027412280701754388
UD_Polish-PDB,depth,L7,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",708082433,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.9202746710526316,0.9078947368421053,0.9325657894736842,0.02467105263157887
UD_Polish-PDB,depth,L8,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",1798567918,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.9213558114035089,0.9100877192982456,0.9331140350877193,0.023026315789473673
UD_Polish-PDB,depth,L9,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",304341344,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.9208135964912281,0.9084429824561403,0.93203125,0.023588267543859676
UD_Polish-PDB,depth,L10,test,2198,1824,0.8298453139217471,2,0.012221751293783355,1.0,"[548, 509, 635, 327, 179]","[396, 360, 562, 437, 443]","[396, 360, 562, 327, 179]","[396, 360, 562, 327, 179]","[0.21710526315789475, 0.19736842105263158, 0.3081140350877193, 0.17927631578947367, 0.0981359649122807]",1643427745,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.9152214912280702,0.9018503289473684,0.9270833333333334,0.025233004385964986
UD_Russian-SynTagRus,dist,L5,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",1568229088,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8301392173684239,0.8277279232949886,0.8325345210618393,0.004806597766850773,,,,
UD_Russian-SynTagRus,dist,L6,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",1750535797,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8512192457595504,0.8487724964613556,0.8537832569621805,0.00501076050082494,,,,
UD_Russian-SynTagRus,dist,L7,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",1002562507,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8629306463846196,0.8605251249450471,0.8652302726955743,0.0047051477505272166,,,,
UD_Russian-SynTagRus,dist,L8,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",1391205943,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8597178455155033,0.8573665228355376,0.8623679863342688,0.005001463498731207,,,,
UD_Russian-SynTagRus,dist,L9,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",1080415368,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.852203599143217,0.849669456574846,0.8547430763093147,0.005073619734468626,,,,
UD_Russian-SynTagRus,dist,L10,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",2115642276,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.841158020830038,0.8385803748645508,0.8438137928315959,0.005233417967045018,,,,
UD_Russian-SynTagRus,depth,L5,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",501367497,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8325468711352956,0.8246289883749691,0.8404650012367054,0.015836012861736304
UD_Russian-SynTagRus,depth,L6,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",749888314,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.863638139995053,0.8562948305713579,0.8708910462527826,0.014596215681424662
UD_Russian-SynTagRus,depth,L7,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",1618663117,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8909146673262428,0.8838733613653228,0.8978481325748207,0.01397477120949786
UD_Russian-SynTagRus,depth,L8,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",709602055,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8952218649517685,0.8885697501855058,0.9014345782834529,0.01286482809794709
UD_Russian-SynTagRus,depth,L9,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",1187202700,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8866644818204305,0.8795448924066287,0.8935196636161267,0.013974771209497971
UD_Russian-SynTagRus,depth,L10,test,8679,8086,0.9316741560087568,2,0.002185491632720435,1.0,"[1631, 1721, 2444, 1658, 1225]","[1563, 1421, 2219, 1727, 1749]","[1563, 1421, 2219, 1658, 1225]","[1563, 1421, 2219, 1658, 1225]","[0.19329705664110808, 0.175735839722978, 0.2744249319812021, 0.20504575810042047, 0.15149641355429136]",981489173,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.879325006183527,0.8723720009893643,0.8863467721988623,0.013974771209497971
UD_Spanish-AnCora,dist,L5,test,1713,1401,0.8178633975481612,3,0.013967741070239658,1.0,"[121, 162, 432, 529, 469]","[309, 280, 438, 341, 345]","[121, 162, 432, 341, 345]","[121, 162, 432, 341, 345]","[0.08636688079942897, 0.11563169164882227, 0.3083511777301927, 0.24339757316202712, 0.2462526766595289]",1126507530,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8042963525879897,0.7994132057915265,0.8092906038835068,0.009877398091980294,,,,
UD_Spanish-AnCora,dist,L6,test,1713,1401,0.8178633975481612,3,0.013967741070239658,1.0,"[121, 162, 432, 529, 469]","[309, 280, 438, 341, 345]","[121, 162, 432, 341, 345]","[121, 162, 432, 341, 345]","[0.08636688079942897, 0.11563169164882227, 0.3083511777301927, 0.24339757316202712, 0.2462526766595289]",93192578,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8249998206054849,0.8195761467225123,0.8300970172507888,0.010520870528276438,,,,
UD_Spanish-AnCora,dist,L7,test,1713,1401,0.8178633975481612,3,0.013967741070239658,1.0,"[121, 162, 432, 529, 469]","[309, 280, 438, 341, 345]","[121, 162, 432, 341, 345]","[121, 162, 432, 341, 345]","[0.08636688079942897, 0.11563169164882227, 0.3083511777301927, 0.24339757316202712, 0.2462526766595289]",1157933132,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8184956883797397,0.8130708062728372,0.8234027410890455,0.01033193481620831,,,,
